# Fuente: Instituto Nacional de Estadística (INE)
# Reutilización con atribución (condiciones INE) (https://www.ine.es/aviso_legal)
period,value,status,source_status,version
2008-Q3,89.1265,D,Definitivo,1
2008-Q4,93.1289,D,Definitivo,1
2009-Q1,88.1312,D,Definitivo,1
2009-Q2,91.1336,D,Definitivo,1
2009-Q3,91.1359,D,Definitivo,1
2009-Q4,95.1383,D,Definitivo,1
2010-Q1,90.1406,D,Definitivo,1
2010-Q2,93.1429,D,Definitivo,1
2010-Q3,93.1453,D,Definitivo,1
2010-Q4,97.1476,D,Definitivo,1
2011-Q1,92.15,D,Definitivo,1
2011-Q2,95.1523,D,Definitivo,1
2011-Q3,95.1547,D,Definitivo,1
2011-Q4,99.157,D,Definitivo,1
2012-Q1,94.1594,D,Definitivo,1
2012-Q2,97.1617,D,Definitivo,1
2012-Q3,97.164,D,Definitivo,1
2012-Q4,101.1664,D,Definitivo,1
2013-Q1,96.1687,D,Definitivo,1
2013-Q2,99.1711,D,Definitivo,1
2013-Q3,99.1734,D,Definitivo,1
2013-Q4,103.1758,D,Definitivo,1
2014-Q1,98.1781,D,Definitivo,1
2014-Q2,101.1804,D,Definitivo,1
2014-Q3,101.1828,D,Definitivo,1
2014-Q4,105.1851,D,Definitivo,1
2015-Q1,100.1875,D,Definitivo,1
2015-Q2,103.1898,D,Definitivo,1
2015-Q3,103.1922,D,Definitivo,1
2015-Q4,107.1945,D,Definitivo,1
2016-Q1,102.1968,D,Definitivo,1
2016-Q2,105.1992,D,Definitivo,1
2016-Q3,105.2015,D,Definitivo,1
2016-Q4,109.2039,D,Definitivo,1
2017-Q1,104.2062,D,Definitivo,1
2017-Q2,107.2086,D,Definitivo,1
2017-Q3,107.2109,D,Definitivo,1
2017-Q4,111.2133,D,Definitivo,1
2018-Q1,106.2156,D,Definitivo,1
2018-Q2,109.2179,D,Definitivo,1
2018-Q3,109.2203,D,Definitivo,1
2018-Q4,113.2226,D,Definitivo,1
2019-Q1,108.225,D,Definitivo,1
2019-Q2,111.2273,D,Definitivo,1
2019-Q3,111.2297,D,Definitivo,1
2019-Q4,115.232,D,Definitivo,1
2020-Q1,110.2343,D,Definitivo,1
2020-Q2,113.2367,D,Definitivo,1
2020-Q3,113.239,D,Definitivo,1
2020-Q4,117.2414,D,Definitivo,1
2021-Q1,112.2437,D,Definitivo,1
2021-Q2,115.2461,D,Definitivo,1
2021-Q3,115.2484,D,Definitivo,1
2021-Q4,119.2507,D,Definitivo,1
2022-Q1,114.2531,D,Definitivo,1
2022-Q2,117.2554,D,Definitivo,1
2022-Q3,117.2578,D,Definitivo,1
2022-Q4,121.2601,D,Definitivo,1
2023-Q1,116.2625,D,Definitivo,1
2023-Q2,119.2648,D,Definitivo,1
2023-Q3,119.2672,D,Definitivo,1
2023-Q4,123.2695,D,Definitivo,1
2024-Q1,118.2718,D,Definitivo,1
2024-Q2,121.2742,D,Definitivo,1
2024-Q3,121.2765,D,Definitivo,1
2024-Q4,125.2789,D,Definitivo,1
2025-Q1,120.2812,D,Definitivo,1
2025-Q2,123.2836,D,Definitivo,1
2025-Q3,123.2859,P,Provisional,1
2025-Q4,128.3448,P,Provisional,1
2026-Q1,121.9959,P,Provisional,1
