# Fuente: Instituto Nacional de Estadística (INE)
# Reutilización con atribución (condiciones INE) (https://www.ine.es/aviso_legal)
period,value,status,source_status,version
2023-08,99.399,D,Definitivo,1
2023-09,99.455,D,Definitivo,1
2023-10,99.61,D,Definitivo,1
2023-11,99.565,D,Definitivo,1
2023-12,99.571,D,Definitivo,1
2024-01,99.576,D,Definitivo,1
2024-02,99.782,D,Definitivo,1
2024-03,100.037,D,Definitivo,1
2024-04,100.292,D,Definitivo,1
2024-05,100.448,D,Definitivo,1
2024-06,100.603,D,Definitivo,1
2024-07,100.509,D,Definitivo,1
2024-08,100.664,D,Definitivo,1
2024-09,100.719,D,Definitivo,1
2024-10,100.875,D,Definitivo,1
2024-11,100.83,D,Definitivo,1
2024-12,100.836,D,Definitivo,1
2025-01,100.841,D,Definitivo,1
2025-02,101.046,D,Definitivo,1
2025-03,101.302,D,Definitivo,1
2025-04,101.557,D,Definitivo,1
2025-05,101.713,D,Definitivo,1
2025-06,101.868,D,Definitivo,1
2025-07,101.773,D,Definitivo,1
2025-08,101.929,D,Definitivo,1
2025-09,101.984,D,Definitivo,1
2025-10,102.14,D,Definitivo,1
2025-11,102.095,D,Definitivo,1
2025-12,102.1,D,Definitivo,1
2026-01,102.106,D,Definitivo,1
2026-02,102.311,D,Definitivo,1
2026-03,102.567,D,Definitivo,1
2026-04,102.672,D,Definitivo,1
2026-05,102.911,D,Definitivo,1
2026-06,103.339,D,Definitivo,1
