# Fuente: Instituto Nacional de Estadística (INE)
# Reutilización con atribución (condiciones INE) (https://www.ine.es/aviso_legal)
period,value,status,source_status,version
2013-02,84.829,D,Definitivo,1
2013-03,85.142,D,Definitivo,1
2013-04,85.455,D,Definitivo,1
2013-05,85.618,D,Definitivo,1
2013-06,85.781,D,Definitivo,1
2013-07,85.694,D,Definitivo,1
2013-08,85.857,D,Definitivo,1
2013-09,85.87,D,Definitivo,1
2013-10,86.033,D,Definitivo,1
2013-11,85.996,D,Definitivo,1
2013-12,85.959,D,Definitivo,1
2014-01,85.972,D,Definitivo,1
2014-02,86.185,D,Definitivo,1
2014-03,86.498,D,Definitivo,1
2014-04,86.811,D,Definitivo,1
2014-05,86.974,D,Definitivo,1
2014-06,87.137,D,Definitivo,1
2014-07,87.05,D,Definitivo,1
2014-08,87.213,D,Definitivo,1
2014-09,87.226,D,Definitivo,1
2014-10,87.389,D,Definitivo,1
2014-11,87.352,D,Definitivo,1
2014-12,87.315,D,Definitivo,1
2015-01,87.328,D,Definitivo,1
2015-02,87.541,D,Definitivo,1
2015-03,87.854,D,Definitivo,1
2015-04,88.167,D,Definitivo,1
2015-05,88.33,D,Definitivo,1
2015-06,88.493,D,Definitivo,1
2015-07,88.406,D,Definitivo,1
2015-08,88.569,D,Definitivo,1
2015-09,88.582,D,Definitivo,1
2015-10,88.745,D,Definitivo,1
2015-11,88.708,D,Definitivo,1
2015-12,88.671,D,Definitivo,1
2016-01,88.684,D,Definitivo,1
2016-02,88.897,D,Definitivo,1
2016-03,89.21,D,Definitivo,1
2016-04,89.523,D,Definitivo,1
2016-05,89.686,D,Definitivo,1
2016-06,89.849,D,Definitivo,1
2016-07,89.762,D,Definitivo,1
2016-08,89.925,D,Definitivo,1
2016-09,89.938,D,Definitivo,1
2016-10,90.101,D,Definitivo,1
2016-11,90.064,D,Definitivo,1
2016-12,90.027,D,Definitivo,1
2017-01,90.04,D,Definitivo,1
2017-02,90.253,D,Definitivo,1
2017-03,90.566,D,Definitivo,1
2017-04,90.879,D,Definitivo,1
2017-05,91.042,D,Definitivo,1
2017-06,91.205,D,Definitivo,1
2017-07,91.118,D,Definitivo,1
2017-08,91.281,D,Definitivo,1
2017-09,91.294,D,Definitivo,1
2017-10,91.457,D,Definitivo,1
2017-11,91.42,D,Definitivo,1
2017-12,91.383,D,Definitivo,1
2018-01,91.396,D,Definitivo,1
2018-02,91.609,D,Definitivo,1
2018-03,91.922,D,Definitivo,1
2018-04,92.235,D,Definitivo,1
2018-05,92.398,D,Definitivo,1
2018-06,92.561,D,Definitivo,1
2018-07,92.474,D,Definitivo,1
2018-08,92.637,D,Definitivo,1
2018-09,92.65,D,Definitivo,1
2018-10,92.813,D,Definitivo,1
2018-11,92.776,D,Definitivo,1
2018-12,92.739,D,Definitivo,1
2019-01,92.752,D,Definitivo,1
2019-02,92.965,D,Definitivo,1
2019-03,93.278,D,Definitivo,1
2019-04,93.591,D,Definitivo,1
2019-05,93.754,D,Definitivo,1
2019-06,93.917,D,Definitivo,1
2019-07,93.83,D,Definitivo,1
2019-08,93.993,D,Definitivo,1
2019-09,94.006,D,Definitivo,1
2019-10,94.169,D,Definitivo,1
2019-11,94.132,D,Definitivo,1
2019-12,94.095,D,Definitivo,1
2020-01,94.108,D,Definitivo,1
2020-02,94.321,D,Definitivo,1
2020-03,94.634,D,Definitivo,1
2020-04,94.947,D,Definitivo,1
2020-05,95.11,D,Definitivo,1
2020-06,95.273,D,Definitivo,1
2020-07,95.186,D,Definitivo,1
2020-08,95.349,D,Definitivo,1
2020-09,95.362,D,Definitivo,1
2020-10,95.525,D,Definitivo,1
2020-11,95.488,D,Definitivo,1
2020-12,95.451,D,Definitivo,1
2021-01,95.464,D,Definitivo,1
2021-02,95.677,D,Definitivo,1
2021-03,95.99,D,Definitivo,1
2021-04,96.303,D,Definitivo,1
2021-05,96.466,D,Definitivo,1
2021-06,96.629,D,Definitivo,1
2021-07,96.542,D,Definitivo,1
2021-08,96.705,D,Definitivo,1
2021-09,96.718,D,Definitivo,1
2021-10,96.881,D,Definitivo,1
2021-11,96.844,D,Definitivo,1
2021-12,96.807,D,Definitivo,1
2022-01,96.82,D,Definitivo,1
2022-02,97.033,D,Definitivo,1
2022-03,97.346,D,Definitivo,1
2022-04,97.659,D,Definitivo,1
2022-05,97.822,D,Definitivo,1
2022-06,97.985,D,Definitivo,1
2022-07,97.898,D,Definitivo,1
2022-08,98.061,D,Definitivo,1
2022-09,98.074,D,Definitivo,1
2022-10,98.237,D,Definitivo,1
2022-11,98.2,D,Definitivo,1
2022-12,98.163,D,Definitivo,1
2023-01,98.176,D,Definitivo,1
2023-02,98.389,D,Definitivo,1
2023-03,98.702,D,Definitivo,1
2023-04,99.015,D,Definitivo,1
2023-05,99.178,D,Definitivo,1
2023-06,99.341,D,Definitivo,1
2023-07,99.254,D,Definitivo,1
2023-08,99.417,D,Definitivo,1
2023-09,99.43,D,Definitivo,1
2023-10,99.593,D,Definitivo,1
2023-11,99.556,D,Definitivo,1
2023-12,99.519,D,Definitivo,1
2024-01,99.532,D,Definitivo,1
2024-02,99.745,D,Definitivo,1
2024-03,100.058,D,Definitivo,1
2024-04,100.371,D,Definitivo,1
2024-05,100.534,D,Definitivo,1
2024-06,100.697,D,Definitivo,1
2024-07,100.61,D,Definitivo,1
2024-08,100.773,D,Definitivo,1
2024-09,100.786,D,Definitivo,1
2024-10,100.949,D,Definitivo,1
2024-11,100.912,D,Definitivo,1
2024-12,100.875,D,Definitivo,1
2025-01,100.888,D,Definitivo,1
2025-02,101.101,D,Definitivo,1
2025-03,101.414,D,Definitivo,1
2025-04,101.727,D,Definitivo,1
2025-05,101.89,D,Definitivo,1
2025-06,102.053,D,Definitivo,1
2025-07,101.966,D,Definitivo,1
2025-08,102.129,D,Definitivo,1
2025-09,102.142,D,Definitivo,1
2025-10,102.305,D,Definitivo,1
2025-11,102.268,D,Definitivo,1
2025-12,102.231,D,Definitivo,1
2026-01,102.244,D,Definitivo,1
2026-02,102.457,D,Definitivo,1
2026-03,102.77,D,Definitivo,1
2026-04,102.883,D,Definitivo,1
2026-05,102.951,D,Definitivo,1
2026-06,103.598,D,Definitivo,1
